# workingdir,                            args,                                             simtimelimit,     fingerprint,                   expected result, tags
/simulations/nr/d2d/,                    -f omnetpp.ini -c MultiplePairs-UDP-Infra -r 0,         5s,         d183-4460/tplx;dc8c-5a41/tilx;84c5-7173/~tNl;0b1b-3821/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair -r 0,                      5s,         7f6c-ef77/tplx;b6d4-706c/tilx;0f1f-4462/~tNl;4faa-c54d/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching -r 0,       20s,         aed1-b22c/tplx;3e1e-ab61/tilx;3a1a-85a0/~tNl;289e-f343/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching-TCP -r 0,   20s,         1b37-96de/tplx;fef6-c81f/tilx;2539-80a7/~tNl;c7c8-a401/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-modeSwitching-UDP -r 0,   20s,         c666-8646/tplx;f98e-13ee/tilx;ef26-c796/~tNl;7a46-cbb8/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-TCP-D2D -r 0,              5s,         d2a9-a1be/tplx;ce58-c304/tilx;bbda-ab5a/~tNl;9f36-7662/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-TCP-Infra -r 0,            5s,         867a-38a3/tplx;1942-63aa/tilx;573d-b74c/~tNl;e73c-1898/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-UDP-D2D -r 0,              5s,         3747-d476/tplx;f603-c77c/tilx;efa1-2656/~tNl;6dcb-2503/sz, PASS,
/simulations/nr/d2d/,                    -f omnetpp.ini -c SinglePair-UDP-Infra -r 0,            5s,         9350-56bd/tplx;a542-516a/tilx;da81-c71e/~tNl;a8d7-12eb/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c DoubleConnection-CBR-DL -r 0,    40s,         0482-a9d6/tplx;1c96-02b7/tilx;d194-8514/~tNl;6466-4503/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c DoubleConnection-CBR-UL -r 0,    40s,         3584-b59a/tplx;236b-e4b7/tilx;14d7-8f7e/~tNl;cea9-e2dd/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SingleConnection-CBR-DL -r 0,    40s,         5b99-6b9c/tplx;7597-fdb1/tilx;cc50-65e3/~tNl;aacd-cda7/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SingleConnection-CBR-UL -r 0,    40s,         db73-5a24/tplx;e4c7-61aa/tilx;6e6a-52a2/~tNl;f593-f4a7/sz, PASS,
/simulations/nr/dualConnectivity_multicell/, -f omnetpp.ini -c SplitBearer-CBR-DL -r 0,         40s,         318e-b2c9/tplx;62e4-e726/tilx;6cce-607d/~tNl;34c5-2a04/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterOnly-DL -r 0,          5s,         33db-ce0b/tplx;2960-e22a/tilx;7596-fd84/~tNl;74cf-8093/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterOnly-UL -r 0,          5s,         59fe-0bae/tplx;d428-7d1a/tilx;02a2-0a09/~tNl;6da0-5850/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterPlusSecondary-DL -r 0, 5s,         33f7-a859/tplx;aeff-bdd7/tilx;3086-edc3/~tNl;e6bd-ec6d/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-MasterPlusSecondary-UL -r 0, 5s,         494a-d13d/tplx;ed79-3f61/tilx;ea97-8f30/~tNl;14a3-3507/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SecondaryOnly-DL -r 0,       5s,         a2af-16cf/tplx;68c9-3899/tilx;ae00-98d5/~tNl;061d-8592/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SecondaryOnly-UL -r 0,       5s,         6887-3179/tplx;d522-cf36/tilx;e590-232b/~tNl;811a-64fa/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-DL -r 0,         5s,         b043-423a/tplx;4a95-d9a3/tilx;216d-a376/~tNl;c466-ed3b/sz, PASS,
/simulations/nr/dualConnectivity/,       -f omnetpp.ini -c DualConn-SplitBearer-UL -r 0,         5s,         1ced-cabc/tplx;7b9d-ca71/tilx;8302-1c02/~tNl;08a3-d474/sz, PASS,
/simulations/nr/mec/multiMecHost/,       -f omnetpp.ini -c MultiMec -r 0,                        20s,        f5da-c56c/tplx;ce33-9774/tilx;f3e4-4baf/~tNl;ca29-9e54/sz,  PASS,
/simulations/nr/mec/multiOperator/,      -f omnetpp.ini -c MultiOperator_MultiMec -r 0,          20s,        5c72-6b34/tplx;e0fa-925e/tilx;0137-cc8a/~tNl;5d7c-ab25/sz,  PASS,
/simulations/nr/mec/multiOperator/,      -f omnetpp.ini -c MultiOperator_SingleMec -r 0,         20s,        0110-27d9/tplx;6626-65e8/tilx;11c6-a435/~tNl;3d63-32e5/sz,  PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c best_case -r 0,                       10s,        b7fc-3dbf/tplx;3bd7-756c/tilx;497b-482f/~tNl;0981-1970/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c best_case_load_gen -r 0,              10s,        54a7-c9a2/tplx;1523-b3b5/tilx;a609-6af4/~tNl;0981-1970/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c bgUEs_gnb1 -r 0,                      10s,        06c3-211c/tplx;7e18-3266/tilx;d91b-a450/~tNl;fc4f-6230/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c bgUEs_gnb2 -r 0,                      10s,        06c3-211c/tplx;7e18-3266/tilx;d91b-a450/~tNl;fc4f-6230/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c farRNI -r 0,                          10s,        2a1d-967d/tplx;992c-2b36/tilx;9ec8-27bf/~tNl;8d27-eac7/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c MultiMec -r 0,                        10s,        06c3-211c/tplx;7e18-3266/tilx;d91b-a450/~tNl;fc4f-6230/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c nearRNI -r 0,                         10s,        3435-f604/tplx;e731-c4b1/tilx;4d0f-0452/~tNl;c390-ba6e/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c nearRNI_bgUEs_gnb1 -r 0,              10s,        3435-f604/tplx;e731-c4b1/tilx;4d0f-0452/~tNl;c390-ba6e/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c nearRNI_bgUEs_gnb2 -r 0,              10s,        3435-f604/tplx;e731-c4b1/tilx;4d0f-0452/~tNl;c390-ba6e/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c worst_case -r 0,                      10s,        fc47-0309/tplx;fd38-6037/tilx;34b1-71db/~tNl;0981-1970/sz, PASS,
/simulations/nr/mec/requestResponseApp/, -f omnetpp.ini -c worst_case_load_gen -r 0,             10s,        a017-85d5/tplx;415b-b992/tilx;e030-0ade/~tNl;0981-1a8f/sz, PASS,
/simulations/nr/mec/rnisTest/,           -f omnetpp.ini -c RnisTest -r 0,                        5s,         31c0-e135/tplx;af4f-de9f/tilx;4233-62aa/~tNl;3040-d204/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c BgGeneratorApp -r 0,                  5s,         d82f-b92f/tplx;46f0-d47b/tilx;c610-5795/~tNl;73fa-4ca3/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c LoadGenerator -r 0,                   5s,         92d1-33dc/tplx;b789-afd9/tilx;c167-1db0/~tNl;73fa-4ca3/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c OneFg_NindependentMecApps -r 0,       5s,         c447-2f1a/tplx;0968-ce82/tilx;fe8e-e0eb/~tNl;73fa-4ca3/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c SingleMec -r 0,                       5s,         6489-f401/tplx;b7ab-0bca/tilx;15a4-102d/~tNl;73fa-4ca3/sz, PASS,
/simulations/nr/mec/singleMecHost/,      -f omnetpp.ini -c ThreeFg_NindependentMecApps -r 0,     5s,         12fc-7b9a/tplx;37b1-b7b8/tilx;2e92-12ba/~tNl;73fa-4ca3/sz, PASS,
/simulations/nr/standalone_multicell/,   -f omnetpp.ini -c CBR-DL -r 0,                         20s,         4fa4-bbfd/tplx;643c-5833/tilx;1eee-a52b/~tNl;4cfa-934c/sz, PASS,
/simulations/nr/standalone_multicell/,   -f omnetpp.ini -c CBR-UL -r 0,                         20s,         3351-5424/tplx;ec37-fe06/tilx;fa9e-079a/~tNl;9fe0-d445/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c Standalone -r 0,                      5s,         b2da-7a81/tplx;ee93-a680/tilx;4871-706a/~tNl;7d20-dfa2/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         9568-7dbb/tplx;eab1-5adf/tilx;c361-0414/~tNl;ae19-7e21/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         2947-ab39/tplx;dc02-7e84/tilx;5026-ad91/~tNl;6779-5ec2/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-DL-AM -r 0,              5s,         94fb-e864/tplx;0a27-f875/tilx;4cf6-54cc/~tNl;1eeb-2335/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-DL-AM-Lossy -r 0,        5s,         1683-f714/tplx;5d6e-2b1e/tilx;ac58-d02f/~tNl;8296-6332/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-UL-AM -r 0,              5s,         bbdc-c671/tplx;a10a-d453/tilx;5398-fa4d/~tNl;d8f4-bbd5/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-DL-UM-NR -r 0,           5s,         9568-7dbb/tplx;eab1-5adf/tilx;c361-0414/~tNl;ae19-7e21/sz, PASS,
/simulations/nr/standalone/,             -f omnetpp.ini -c VoIP-UL-UM-NR -r 0,           5s,         2947-ab39/tplx;dc02-7e84/tilx;5026-ad91/~tNl;6779-5ec2/sz, PASS,
/simulations/nr/standalone_drb/,         -f omnetpp.ini -c Standalone -r 0,                      5s,         94db-347e/tplx;9b53-00d3/tilx;43e8-e082/~tNl;3153-ec3d/sz, PASS,
/simulations/nr/standalone_drb/,         -f omnetpp.ini -c VoIP-DL -r 0,                         5s,         e782-a4f6/tplx;4810-6ee4/tilx;8d56-10dc/~tNl;4f35-ebc6/sz, PASS,
/simulations/nr/standalone_drb/,         -f omnetpp.ini -c VoIP-DL-MultiQfi -r 0,                5s,         b6bd-2748/tplx;8bb2-e7f8/tilx;07ae-1dfe/~tNl;5b35-54de/sz, PASS,
/simulations/nr/standalone_drb/,         -f omnetpp.ini -c VoIP-DL-MultiQfi-Heavy -r 0,          5s,         9496-da35/tplx;5720-729e/tilx;18e4-ff51/~tNl;05ee-802d/sz, PASS,
/simulations/nr/standalone_drb/,         -f omnetpp.ini -c VoIP-UL -r 0,                         5s,         d234-d20e/tplx;702d-d468/tilx;2f79-5622/~tNl;e086-1b8f/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c MultiCarrier-CBR-DL -r 0,             5s,         159b-f27e/tplx;01bd-7f16/tilx;e0fb-1748/~tNl;a1e8-2329/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c MultiCarrier-CBR-UL -r 0,             5s,         9738-bd6b/tplx;224f-b5a8/tilx;91cf-da84/~tNl;a69f-3897/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c SingleCarrier-CBR-DL -r 0,            5s,         5e83-b60c/tplx;7e0a-550c/tilx;a089-682e/~tNl;0a09-88b6/sz, PASS,
/simulations/nr/test_multiCarrier/,      -f omnetpp.ini -c SingleCarrier-CBR-UL -r 0,            5s,         bd8b-f85a/tplx;51a7-2c9a/tilx;9e5d-d551/~tNl;d613-8364/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c MultiCell-CBR-DL -r 0,               20s,         134b-3f8d/tplx;3e27-7f30/tilx;760a-1180/~tNl;1caf-e706/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c MultiCell-CBR-UL -r 0,               20s,         16a9-c6fd/tplx;5846-a638/tilx;06ad-4245/~tNl;015e-027f/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c SingleCell-CBR-DL -r 0,              10s,         7635-cdef/tplx;c2e1-855d/tilx;4fbf-c345/~tNl;0f58-bf04/sz, PASS,
/simulations/nr/test_numerology/,        -f omnetpp.ini -c SingleCell-CBR-UL -r 0,              10s,         ed27-2498/tplx;ce41-2149/tilx;ff5c-b2e8/~tNl;01c8-996f/sz, PASS,
/simulations/nr/test_tdd/,               -f omnetpp.ini -c TestTdd -r 0,                         5s,         27c1-008d/tplx;6f79-4b16/tilx;1357-11f1/~tNl;3224-258d/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c BgTraffic -r 0,                       5s,         9ed5-5aa8/tplx;2828-a3e9/tilx;eaf3-8f94/~tNl;932b-0e27/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c CarrierAggregation -r 0,              5s,         45dc-3866/tplx;6915-86e3/tilx;8d3e-3e6f/~tNl;ec27-d48e/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c Multiple-UEs -r 0,                    5s,         2522-eaf5/tplx;6fb1-90ac/tilx;895c-6a4b/~tNl;a8db-83c1/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c Numerology -r 0,                      5s,         45dc-3866/tplx;6915-86e3/tilx;8d3e-3e6f/~tNl;ec27-d48e/sz, PASS,
/simulations/nr/tutorial/,               -f omnetpp.ini -c Single-UE -r 0,                       5s,         e077-cf05/tplx;cc92-b7d9/tilx;e65e-8aa1/~tNl;509e-9790/sz, PASS,
/simulations/nr/videostreaming_dataset_generator/, -f omnetpp.ini -c UrbanNetwork -r 0,          10s,        74a7-4ad0/tplx;9712-2a66/tilx;8587-cd35/~tNl;1771-3dfd/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c BgTraffic -r 0,                       5s,         d014-b8bd/tplx;4c8a-db42/tilx;b0a2-7574/~tNl;f7ef-56b8/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c CarrierAggregation -r 0,              5s,         667b-ba6e/tplx;4004-50b8/tilx;6cb9-15f6/~tNl;d9b6-e69f/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c Multiple-UEs -r 0,                    5s,         d1e3-cc27/tplx;084f-84e5/tilx;05fc-041c/~tNl;8d2c-8f48/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c Numerology -r 0,                      5s,         667b-ba6e/tplx;4004-50b8/tilx;6cb9-15f6/~tNl;d9b6-e69f/sz, PASS,
/tutorials/nr/,                          -f omnetpp.ini -c Single-UE -r 0,                       5s,         067e-929a/tplx;5da6-e46d/tilx;8833-5512/~tNl;9a75-3cdc/sz, PASS,
